sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.5104043483734131,0.48297598361968996,0.01670094281089168,0.4633822441101074,0.0054876865,0.0014703397,0.0021006237,0.9997496,0.35661143,0.0006974290302074472,0.002574597707745499,0.17558140883999898,0.0006974290302074472,0,0,0,2024,10
0.5066713690757751,0.47178014516830447,0.018888199379246857,0.44954341650009155,0.014190454,0.0031045754,0.0055609904,0.97058773,0.19435395,0.0014444652099511617,0.006619158935298852,0.09065577873388711,0.0014444652099511617,0,0,1,2024,10
0.6111904382705688,0.5545390963554382,0.03526235946736536,0.5171921253204346,0.00040424915,0.000109823755,0.000147378,0.99665534,0.59733087,5.83553796455691e-05,0.00020907447660364203,0.3459746555010724,5.83553796455691e-05,0,0,1,2024,10
0.5733121037483215,0.5652448296546936,0.00791432592738121,0.5538415908813477,7.037645e-05,2.417529e-05,2.351721e-05,0.99996734,0.99907887,1.3576375713850998e-05,3.929172431190852e-05,0.5647281186216198,1.3576375713850998e-05,0,0,1,2024,10
0.5840201377868652,0.5241504311561584,0.0339877162583022,0.4905015230178833,0.0008536063,0.00023735462,0.00031865804,0.9988568,0.20492701,0.00013282642876922662,0.0004985232836056397,0.10831438945148744,0.00013282642876922662,0,0,1,2024,10
0.5910526514053345,0.555793046951294,0.023049896515166656,0.5353557467460632,0.00030197628,9.076222e-05,0.000106410684,0.9997402,0.4557531,4.954629186839331e-05,0.00016352857129631887,0.25514151419543146,4.954629186839331e-05,0,0,0,2024,10
0.49807867407798767,0.4399798572063446,0.030298291638540042,0.410839706659317,0.9009125,0.18026543,0.36032358,0.99997437,0.41244298,0.0897802785600402,0.44872531505040314,0.177517004648495,0.0897802785600402,0,0,1,2024,10
0.6263821125030518,0.5783064126968384,0.02527280839484757,0.5545558929443359,0.0005618219,0.00021953901,0.00020714772,0.9999554,0.7872398,0.00012562351377604935,0.0003247046411827617,0.45547143825036895,0.00012562351377604935,0,0,0,2024,10
0.5590230226516724,0.48638169169425965,0.03700571229204788,0.4569345712661743,3.2131757e-05,1.1788268e-05,1.0958301e-05,0.9999801,0.9996289,5.74845246675317e-06,1.5057535012078871e-05,0.48620589349996807,5.74845246675317e-06,0,0,1,2024,10
0.4927349090576172,0.4846243679523468,0.007362136708673207,0.4730498194694519,0.0012589649,0.0003103254,0.00048027022,0.99995434,0.20672925,0.000152244757664214,0.0006199564316302156,0.09791922264921474,0.000152244757664214,0,0,1,2024,10
0.670366108417511,0.5312492787837982,0.07128995895298229,0.47146981954574585,7.3026335e-05,4.424226e-05,2.2078491e-05,0.98678607,0.19762099,2.4524292167804098e-05,4.4140417897957796e-05,0.09320396589559186,2.4524292167804098e-05,0,0,1,2024,10
0.5364311337471008,0.510239326953888,0.019138064194852436,0.47824180126190186,0.02964911,0.0060782125,0.011787107,0.2589581,0.054001134,0.0031357980951697345,0.015315834885924473,0.0278665215742387,0.0031357980951697345,0,0,0,2024,10
0.46476200222969055,0.4410327970981598,0.014973243295353959,0.4187529981136322,6.7158755e-05,4.2369426e-05,1.5279184e-05,0.99849904,0.19973615,1.8612362935959725e-05,2.81229299946091e-05,0.08736094265476756,1.8612362935959725e-05,0,0,1,2024,10
0.5925829410552979,0.544661283493042,0.0451045646989637,0.4910202622413635,0.0002629047,0.000118238524,0.00010161931,0.9999559,0.79926324,6.392247724401944e-05,0.00012909153891537024,0.4460320949559572,6.392247724401944e-05,0,0,1,2024,10
0.7257039546966553,0.5944718956947327,0.06870950743666024,0.5262803435325623,0.0002081018,9.250614e-05,6.6958666e-05,0.99986815,0.600067,5.8836950854711636e-05,0.00015102030131123115,0.33798194027289674,5.8836950854711636e-05,0,0,0,2024,10
0.5470348596572876,0.4973845362663269,0.02609701001285077,0.47189587354660034,0.00056412583,0.00016901658,0.00021359453,0.99997115,0.6435045,8.927746829803981e-05,0.0003085964954303022,0.3156226582609223,8.927746829803981e-05,0,0,0,2024,10
0.513629138469696,0.49144829511642457,0.017496677727688106,0.46075743436813354,0.00024780922,5.8576734e-05,9.488336e-05,0.9999771,0.7941553,2.8959728204680145e-05,0.0001226600118565263,0.3858335192269447,2.8959728204680145e-05,0,0,0,2024,10
0.5186977982521057,0.4368132948875427,0.048860396730908966,0.36873942613601685,0.00035396358,0.00013620374,0.00012275614,0.9999707,0.780599,6.038569247051351e-05,0.00015587374736797388,0.33845880312861276,6.038569247051351e-05,0,0,0,2024,10
0.5658473968505859,0.5353018939495087,0.030386618716358747,0.49111685156822205,0.00039333673,0.0001843987,0.00013661743,0.9977068,0.38495308,0.00010212870530528822,0.00022256856256058777,0.20283001296932657,0.00010212870530528822,0,0,0,2024,10
0.7623692750930786,0.6932196617126465,0.043794864126436454,0.649514377117157,0.0013723796,0.00049083045,0.00047379005,0.99440587,0.59783304,0.0003342995926136769,0.000904948234642447,0.42941016096709256,0.0003342995926136769,0,0,1,2024,10
0.9702863693237305,0.8292229533195495,0.07292411014208104,0.7627783417701721,0.99467987,0.1989854,0.39784727,0.99988794,0.7996392,0.19306442112968059,0.9651243179758353,0.6348801520633094,0.19306442112968059,1,1,0,2024,10
0.5067283511161804,0.4933063626289368,0.012901173045812066,0.47530341148376465,0.00079598295,0.00017735064,0.0003106724,0.9999703,0.99911344,8.893922876422825e-05,0.00040132125833110613,0.49286910437807807,8.893922876422825e-05,0,0,0,2024,10
0.6819643974304199,0.6011899590492249,0.042882904277082266,0.5576698780059814,0.00029179285,0.00013616859,0.00010204873,0.9991897,0.7900384,7.910922171640005e-05,0.00016760698084532233,0.45921681108085083,7.910922171640005e-05,0,0,0,2024,10
0.941754937171936,0.6548000931739807,0.14390997551277143,0.569242000579834,0.99468225,0.1992495,0.3977166,0.4440279,0.100315765,0.187536499756779,0.9367469221216638,0.05798765590650955,0.187536499756779,1,0,0,2024,10
0.4910068213939667,0.47305147647857665,0.013822862434402557,0.45900821685791016,0.0008710158,0.0002023475,0.00033477333,0.9999658,0.20069401,9.431977588276739e-05,0.00040423325742010296,0.09212779477782641,9.431977588276739e-05,0,0,1,2024,10
0.5717145204544067,0.5550848484039307,0.014046568846827453,0.5376232862472534,0.008309188,0.0017399536,0.0032851102,0.9999789,0.6089928,0.0009399126233935188,0.004484022454694148,0.3444467259087004,0.0009399126233935188,0,0,0,2024,10
0.5883946418762207,0.5720556497573852,0.01237365158778409,0.5582476854324341,0.0003306184,7.931854e-05,0.00012587487,0.99996006,0.7910539,4.4500727445669204e-05,0.00018456696105132592,0.4551156239790902,4.4500727445669204e-05,0,0,0,2024,10
0.4763932526111603,0.4431779146194458,0.020192364895833235,0.419891357421875,0.0080054,0.0017304944,0.0031423257,0.004497823,0.0010044414,0.0007454107451996424,0.0034343316330221474,0.0004742694403065866,0.0007454107451996424,0,0,1,2024,10
0.42498186230659485,0.40974451303482057,0.012088684869819228,0.39847686886787415,0.0018202522,0.000384343,0.0007181724,0.9998869,0.39959717,0.00015514914004048346,0.0007334783452069941,0.16543473766374128,0.00015514914004048346,0,0,1,2024,10
0.40826523303985596,0.3898616373538971,0.012231726956171241,0.3707703649997711,0.00075294863,0.00017502613,0.0002902211,0.9999217,0.6347402,6.804819957824672e-05,0.0002939107713867909,0.25116681379677525,6.804819957824672e-05,0,0,0,2024,10
0.6215006113052368,0.563562536239624,0.03002831831531763,0.5381963849067688,7.904484e-05,5.155272e-05,1.607141e-05,0.99698764,0.39466262,2.905040878569934e-05,4.295732768354321e-05,0.2199396429565202,2.905040878569934e-05,0,0,0,2024,10
0.44940847158432007,0.430031818151474,0.014186747141740097,0.41422370076179504,0.015861282,0.004332371,0.005949204,0.99996316,0.25648504,0.0019129359191246739,0.007128194557215806,0.10781591800620241,0.0019129359191246739,0,0,1,2024,10
0.5825671553611755,0.5647897720336914,0.02034093223620411,0.5286756157875061,0.000382509,0.00014331518,0.00012817833,0.99952424,0.3999173,8.124513869713224e-05,0.0002207485094159814,0.22220792206061887,8.124513869713224e-05,0,0,1,2024,10
0.6004742383956909,0.5608616590499877,0.040302148292492825,0.5011072158813477,5.669513e-05,1.9116953e-05,1.907344e-05,0.99996245,0.99990857,1.1193667844994345e-05,3.404396573205822e-05,0.5608083593371745,1.1193667844994345e-05,0,0,1,2024,10
0.6337443590164185,0.5984861850738525,0.020998352246453297,0.5762033462524414,0.0012153712,0.0002515894,0.00048190472,0.9999088,0.9910289,0.00014519394155662716,0.0007003009447988928,0.5932221947744012,0.00014519394155662716,0,0,0,2024,10
0.4854179918766022,0.4743910312652588,0.006559944339107375,0.46477702260017395,0.0001877504,5.8369915e-05,6.817821e-05,0.99997425,0.6042427,2.7622196058356013e-05,8.905073428940209e-05,0.2885474796528671,2.7622196058356013e-05,0,0,0,2024,10
0.4327085614204407,0.41015309691429136,0.014079052350754696,0.39432668685913086,7.186108e-05,2.7035785e-05,2.4092666e-05,0.99997747,0.7989986,1.1239770429115065e-05,3.0104319630124e-05,0.3308660214342444,1.1239770429115065e-05,0,0,0,2024,10
0.6355989575386047,0.5522066235542298,0.04320050714249556,0.5135434865951538,5.7800647e-05,3.8569542e-05,1.2407044e-05,0.0010956338,0.00033459635,2.1096582238662607e-05,2.9683146035624965e-05,0.00018032988645273485,2.1096582238662607e-05,0,0,0,2024,10
0.4573565125465393,0.4065001308917999,0.027996843797532405,0.3791612684726715,0.00028526114,8.049883e-05,0.000105327454,0.99996805,0.9386157,3.55335114037615e-05,0.00013046603833243367,0.37846776969523577,3.55335114037615e-05,0,0,0,2024,10
0.492824912071228,0.4616121292114258,0.01831124020086861,0.4404573440551758,0.0006460965,0.00013669819,0.00025475078,0.99997556,0.80056554,6.264188123690663e-05,0.00029636588088264443,0.37013302731605635,6.264188123690663e-05,0,0,1,2024,10
0.5029621124267578,0.4628675580024719,0.022719295489013365,0.43809908628463745,0.0006015675,0.00030650393,0.0002009054,0.9999213,0.20015268,0.00014238819471209505,0.00028289662630555726,0.08940441121460327,0.00014238819471209505,0,0,0,2024,10
0.4417731761932373,0.4122323989868164,0.018621314892251814,0.39106112718582153,0.0008991835,0.0003672522,0.00040688438,0.99975866,0.22111957,0.00015374278077592965,0.0003665162292854629,0.08752096047393045,0.00015374278077592965,0,0,1,2024,10
0.5110044479370117,0.4943148970603943,0.009490734642392817,0.48162177205085754,0.00041530156,0.00024643727,0.00014934722,0.985465,0.3991321,0.0001229984468769445,0.00021222094520687018,0.19452179394879043,0.0001229984468769445,0,0,0,2024,10
0.4900897741317749,0.4551606893539429,0.020035639642876465,0.4360615611076355,0.000132848,6.615528e-05,4.4652214e-05,0.0006237953,0.00014843399,3.081229275984472e-05,6.176234761072442e-05,6.610855422899272e-05,3.081229275984472e-05,0,0,1,2024,10
0.4578435719013214,0.4301575362682343,0.01536437168882468,0.4141432046890259,0.9605072,0.19211054,0.38419834,0.9999778,0.60411495,0.08795622236251259,0.4397620537265059,0.25752600948170634,0.08795622236251259,0,0,1,2024,10
0.5538622140884399,0.48561915159225466,0.043243089362213626,0.4498729705810547,0.0010429486,0.0002566958,0.00039422332,0.9999467,0.40023318,0.000130363864440955,0.0005422770397811583,0.2008547167866038,0.000130363864440955,0,0,1,2024,10
0.6509840488433838,0.5303503036499023,0.06732839873301832,0.4648885130882263,0.014529972,0.0029675718,0.005781398,0.9865719,0.2502838,0.0013829274628296346,0.0067548172350476166,0.15484201770912764,0.0013829274628296346,0,0,1,2024,10
0.48728930950164795,0.43862234950065615,0.040562759184770175,0.39222726225852966,7.351052e-05,4.4720055e-05,2.0420493e-05,0.881309,0.17764649,1.9699508205960708e-05,3.06109150315214e-05,0.06971223379109423,1.9699508205960708e-05,0,0,0,2024,10
0.6838006377220154,0.6501159548759461,0.01801837148374069,0.6322298049926758,0.00010912931,4.913234e-05,3.0038444e-05,0.9958261,0.20023365,3.244761081942953e-05,7.462269097849566e-05,0.13687330144924456,3.244761081942953e-05,0,0,1,2024,10
0.4781476855278015,0.46526314616203307,0.012693479627477015,0.4408773183822632,0.0016141088,0.00051065313,0.0006244258,0.9999,0.79437345,0.00023529925710769002,0.0007582475022586688,0.36897064271293245,0.00023529925710769002,0,0,1,2024,10
0.529680609703064,0.5059283256530762,0.015740960973670285,0.4854828119277954,0.4280979,0.17133574,0.20964544,0.9993407,0.21744835,0.08538464270974674,0.2133347926062612,0.10579384601251189,0.08538464270974674,0,0,1,2024,10
0.5507738590240479,0.5437371850013732,0.006068493708898295,0.5339264869689941,0.00036426607,0.000103330356,0.00013156155,0.00975192,0.0020784521,5.556189957531023e-05,0.00019449130522868063,0.001111119962633351,5.556189957531023e-05,0,0,0,2024,10
0.6697794795036316,0.5341364800930023,0.07997145749476126,0.46114298701286316,0.0006129162,0.00021321778,0.00024925455,0.99991024,0.9970466,0.0001298096248805188,0.0003562549501114065,0.5323998008106241,0.0001298096248805188,0,0,0,2024,10
0.5291306376457214,0.49186850190162656,0.024567236425642215,0.4653453528881073,0.00016880294,3.774699e-05,6.5590364e-05,0.99997854,0.9997614,1.8493825530526195e-05,8.247228164572594e-05,0.4917514885863419,1.8493825530526195e-05,0,0,0,2024,10
0.48190903663635254,0.43868557214736936,0.03265024020820799,0.40013352036476135,0.0005969492,0.00016496256,0.00022359446,0.9999713,0.5976436,7.35704720533013e-05,0.0002657337039375148,0.2685873964735443,7.35704720533013e-05,0,0,1,2024,10
0.5191687345504761,0.49048334956169126,0.014631858236663036,0.4799751341342926,0.0004355357,0.00013798143,0.00015197981,0.9999062,0.9977266,6.711325590841655e-05,0.00021073995038806657,0.4893751749462851,6.711325590841655e-05,0,0,1,2024,10
0.6395517587661743,0.5214446246623993,0.07302432885443647,0.4504959285259247,0.7702286,0.15415762,0.3080355,0.99942696,0.39900023,0.09857433381126016,0.49260107135117437,0.18838029421476862,0.09857433381126016,0,0,0,2024,10
0.4460223913192749,0.42818706631660464,0.015135133980644921,0.4039932191371918,0.00035523236,0.00014469979,0.00013210984,0.9999635,0.5997335,6.133992917584413e-05,0.00014351146525248912,0.25869439412425055,6.133992917584413e-05,0,0,1,2024,10
0.4394187927246094,0.39760453104972837,0.02404222353228569,0.3743661046028137,0.0014542177,0.00041571687,0.00053141307,0.9999671,0.40049022,0.00015955220591801377,0.0005444098188390686,0.16991642888897884,0.00015955220591801377,0,0,1,2024,10
0.49860507249832153,0.45484983921051025,0.024938380846248314,0.43131083250045776,0.00032933033,8.171899e-05,0.00012445463,0.99993587,0.8028265,3.655724860792979e-05,0.00014578863825191746,0.36756019245169264,3.655724860792979e-05,0,0,0,2024,10
0.603151798248291,0.5473253726959229,0.03994216123185213,0.49682682752609253,5.81222e-05,4.5369386e-05,1.25237275e-05,0.9997309,0.41698417,2.452330349109436e-05,3.2772461649825495e-05,0.23152212852938786,2.452330349109436e-05,0,0,0,2024,10
0.5254727602005005,0.49914816617965696,0.0197913039812036,0.4754962623119354,0.09943618,0.019934313,0.039750937,0.5263503,0.14080355,0.009480096531155176,0.04728153135961888,0.06705022341329694,0.009480096531155176,0,0,0,2024,10
0.5906192064285278,0.503759753704071,0.0506328105934653,0.4384991526603699,0.00021783347,9.615928e-05,6.991484e-05,0.9998777,0.799323,5.139175839607097e-05,0.00012865663054907953,0.4156802393980822,5.139175839607097e-05,0,0,1,2024,10
0.679973840713501,0.6685326814651489,0.009017951467438806,0.6552102565765381,7.9046586e-05,4.5542718e-05,2.751371e-05,0.9999385,0.9979908,3.065060518212216e-05,5.3520431497269816e-05,0.6671713620920272,3.065060518212216e-05,0,0,1,2024,10
0.5474134087562561,0.521913468837738,0.018219581096052772,0.4997570514678955,0.095228806,0.019090205,0.038069304,0.9988839,0.4321839,0.010448811510845687,0.052129525379812414,0.2202866865912319,0.010448811510845687,0,0,0,2024,10
0.5633385181427002,0.5188107311725616,0.023796239856482562,0.49712440371513367,0.0024180335,0.00073518284,0.0008595739,0.99491537,0.33810037,0.0003743895995897771,0.0012300134854276862,0.18131220763418965,0.0003743895995897771,0,0,0,2024,10
0.5384470224380493,0.5190213561058045,0.01733881342658434,0.4891098737716675,0.008960278,0.001856789,0.0035521917,0.020830877,0.004433886,0.0009630699571282417,0.004647766611345916,0.0022993550452573763,0.0009630699571282417,0,0,1,2024,10
0.5550323724746704,0.5246304571628571,0.021383037845278827,0.4979639947414398,0.027925849,0.005606945,0.011159461,0.9999696,0.7867865,0.0029310851396050714,0.014598572670145415,0.4180415419367242,0.0029310851396050714,0,0,1,2024,10
0.5650594234466553,0.5483239889144897,0.01245372365193982,0.5327478647232056,7.5963886e-05,3.739018e-05,2.6331092e-05,0.9999547,0.62886107,2.045014528098705e-05,4.046959808774817e-05,0.3470822359700217,2.045014528098705e-05,0,0,0,2024,10
0.5368561744689941,0.49411574602127073,0.021914120157397382,0.4782307744026184,0.00071738503,0.00027703724,0.00027116586,0.9981982,0.630627,0.00013467851473815965,0.0003430755992779623,0.3162659715962287,0.00013467851473815965,0,0,0,2024,10
0.45472657680511475,0.4503887414932251,0.004187102521207318,0.44347256422042847,0.29180193,0.058468886,0.1166666,0.99995244,0.6109563,0.026343190908587923,0.13147173033269155,0.2754957539474449,0.026343190908587923,0,0,1,2024,10
0.470858633518219,0.4486753880977631,0.018183974391082845,0.41605961322784424,0.00041532223,0.00013142983,0.0001443338,0.00029272208,0.00021629353,5.897901883433216e-05,0.00018853091469347473,9.843164017026823e-05,5.897901883433216e-05,0,0,1,2024,10
0.48363301157951355,0.44490545988082886,0.024902779081668897,0.40936607122421265,0.0008717015,0.00019340585,0.0003393569,0.9999132,0.21274051,8.611950412511956e-05,0.0003885862520559072,0.10239454457593913,8.611950412511956e-05,0,0,0,2024,10
0.6782036423683167,0.6474743962287903,0.017913750400479166,0.6305291652679443,0.015352264,0.0031574662,0.006098432,0.99996865,0.60272884,0.0020760919100529284,0.01009017011440072,0.39075179042934055,0.0020760919100529284,0,0,1,2024,10
0.6110793948173523,0.57689870595932,0.023928859980008425,0.5467485189437866,0.99870944,0.36327937,0.44839305,0.0015723763,0.0006377191,0.2152896841240517,0.6102907603349337,0.00035932075901247017,0.2152896841240517,0,0,1,2024,10
