sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.641893744468689,0.6182889461517334,0.012714818202485769,0.6071674823760986,0.99472094,0.19934624,0.39768785,0.00043364646,0.00013904023,0.1279466399330182,0.6385051461958824,8.580524835168834e-05,0.1279466399330182,0,0,0,2024,11
0.6471669673919678,0.5805362343788147,0.0389235486408697,0.5361686944961548,0.0013296292,0.0003088126,0.00051202317,0.9641574,0.3588451,0.0001676238161708813,0.0007129055610906598,0.20074100280535573,0.0001676238161708813,0,0,1,2024,11
0.6397414207458496,0.620380187034607,0.01083615219298351,0.6082557439804077,0.0048715207,0.0011523642,0.0018669935,0.9995566,0.20076379,0.0007335499555480778,0.003116513560660339,0.12340385942032377,0.0007335499555480778,0,0,0,2024,11
0.5859816074371338,0.5463160634040832,0.028250982318257133,0.507196307182312,0.0001578197,8.429468e-05,5.6480283e-05,0.999951,0.6001912,4.700677001189323e-05,9.247943976336756e-05,0.32550089895076456,4.700677001189323e-05,0,0,0,2024,11
0.6291332244873047,0.5727940678596497,0.029199110746215458,0.551025390625,6.576618e-05,3.4989138e-05,2.7342983e-05,0.9999707,0.79985255,2.020522521035421e-05,3.7414821846142726e-05,0.4611536016522921,2.020522521035421e-05,0,0,0,2024,11
0.680656909942627,0.6308467149734497,0.03719307635936458,0.5897459983825684,0.005208974,0.0019518507,0.0022746676,0.9926565,0.20820215,0.0012591774128529142,0.0034820726344567676,0.14112759308162998,0.0012591774128529142,0,0,0,2024,11
0.5019443035125732,0.4842736661434174,0.014809157676585883,0.4619984030723572,5.6632693e-05,3.2730666e-05,1.9404182e-05,0.9999392,0.9996139,1.57471334135999e-05,2.7505974520286667e-05,0.4840871853051816,1.57471334135999e-05,0,0,1,2024,11
0.4635976254940033,0.4453381597995758,0.00998511986520316,0.43359920382499695,0.0002730349,0.00010706129,9.73187e-05,0.9999063,0.6012188,4.782762646848318e-05,0.00012116144389034966,0.26805089143787797,4.782762646848318e-05,0,0,1,2024,11
0.5659064054489136,0.5432853937149048,0.012466586292314182,0.533052921295166,0.00021452928,4.90505e-05,8.286249e-05,0.9999646,0.6094326,2.757051665334912e-05,0.00012140349481059437,0.3287068240997807,2.757051665334912e-05,0,0,0,2024,11
0.7244806885719299,0.6182185649871826,0.054942064597743256,0.5813723802566528,0.024605554,0.0051314,0.009739283,0.99996233,0.49148703,0.002988936044266386,0.014304989262343693,0.3148448096474107,0.002988936044266386,0,0,0,2024,12
0.45700588822364807,0.40033596754074097,0.030131397799143228,0.37936580181121826,0.876968,0.17600486,0.3504826,0.05789264,0.020067072,0.07144542433040038,0.3560607955696682,0.00773738545435604,0.07144542433040038,0,0,0,2024,12
0.628970742225647,0.5705254554748536,0.03154667534493817,0.5389670133590698,0.067573704,0.013586072,0.026993915,0.99996233,0.79411536,0.007826279029688122,0.038917972918193655,0.45174028289302814,0.007826279029688122,0,0,0,2024,12
0.5336778163909912,0.47118657231330874,0.03480741674349869,0.4427136778831482,0.0008679392,0.0005797121,0.0003423262,0.9961332,0.5825268,0.0002620315229238532,0.00039261575731232637,0.26621420617503155,0.0002620315229238532,0,0,1,2024,12
0.5810441970825195,0.5442779302597046,0.024440028963617882,0.5174331068992615,0.00034914463,0.00012353873,0.000117351854,0.00069616776,0.00019195469,6.952979275184695e-05,0.0002028684588468166,0.00010127115917991777,6.952979275184695e-05,0,0,0,2024,12
0.58370041847229,0.48417410254478455,0.05963024913661784,0.43256813287734985,0.009838955,0.0019802582,0.0039293664,0.99992204,0.60156655,0.0008751170107119423,0.004346899656142128,0.3084617776951576,0.0008751170107119423,0,0,0,2024,12
0.5601192712783813,0.49159965515136717,0.03679882780811273,0.4622817635536194,9.9905206e-05,4.7708316e-05,3.1899795e-05,0.9999715,0.20195222,2.3007363594219333e-05,4.988598664105613e-05,0.11298708720419164,2.3007363594219333e-05,0,0,0,2024,12
0.5587586760520935,0.533921629190445,0.027584213710376535,0.4895488917827606,0.00027470163,8.4814485e-05,0.00010046379,0.99988234,0.9933298,4.618889975041675e-05,0.00015349191687549085,0.5302229215645404,4.618889975041675e-05,0,0,1,2024,12
0.5954122543334961,0.49824333786964414,0.04867120858961736,0.47048357129096985,0.002749179,0.00058344833,0.0010830398,0.9999243,0.2001801,0.0002796617457823093,0.001317610777970435,0.11916674294056924,0.0002796617457823093,0,0,1,2024,12
0.5417919158935547,0.4754804730415344,0.034885520224671764,0.44311287999153137,0.0048165102,0.0010191611,0.0018996407,0.9999628,0.40134662,0.0004630635244529441,0.002177183457987633,0.1824627593309984,0.0004630635244529441,0,0,1,2024,12
0.7740565538406372,0.5256832003593445,0.12422504641732368,0.4591347873210907,0.00053581677,0.00014495874,0.00019678623,0.9999622,0.39776993,7.21120776895996e-05,0.000250747873409958,0.18437752184772624,7.21120776895996e-05,0,0,1,2024,12
0.7642031908035278,0.7008213758468628,0.050485276058241275,0.6452172994613647,0.00038258714,0.00015154516,0.00017363408,0.9999726,0.59993726,0.00011449437466914082,0.0002923743124063974,0.39696285504306317,0.00011449437466914082,0,0,0,2024,12
0.48704269528388977,0.44857239723205566,0.035215123294225666,0.402510404586792,0.08500349,0.01707898,0.0339623,0.19820414,0.043468725,0.00703276052970966,0.034984506533009,0.018157265192028767,0.00703276052970966,0,0,1,2024,12
0.4455181956291199,0.4259916186332703,0.011268755662326848,0.4119085371494293,0.00045926825,0.00012317508,0.00016850777,0.99924135,0.7986886,5.192924677133348e-05,0.0001923031086961645,0.3399338325963937,5.192924677133348e-05,0,0,0,2024,12
0.5073782205581665,0.45691033005714415,0.029431317747863235,0.42233553528785706,4.4957796e-05,1.5402746e-05,1.5387954e-05,0.99996626,0.80090064,7.422015847528108e-06,2.281060678333913e-05,0.35589620612659073,7.422015847528108e-06,0,0,0,2024,12
0.710396409034729,0.5139779448509216,0.10166257409293719,0.42219990491867065,0.00012745043,4.949994e-05,4.0909443e-05,0.99953413,0.59934044,2.9404087962828924e-05,9.054032925562804e-05,0.27060493169157274,2.9404087962828924e-05,0,0,1,2024,12
0.4129481315612793,0.37820776700973513,0.025650041434499078,0.3493644893169403,0.00046722032,0.00018126705,0.00016715514,0.998264,0.4072973,6.752586527629463e-05,0.00016586589642830774,0.15304605694330223,6.752586527629463e-05,0,0,1,2024,12
0.4651416540145874,0.4426351964473724,0.016141586283526462,0.4220138192176819,0.0005280786,0.00017466894,0.00020152327,0.9999504,0.6001086,7.957961807016261e-05,0.00024043564487594496,0.2585996729634648,7.957961807016261e-05,0,0,1,2024,12
0.9585700035095215,0.9553282260894775,0.0030850377722982853,0.9502911567687988,1.2114895e-05,8.785511e-06,1.9981467e-06,0.9999343,0.99991924,8.388284992069628e-06,1.1512677651282291e-05,0.9552511260417702,8.388284992069628e-06,0,5,1,2024,12
0.6328254342079163,0.5293714344501496,0.07170646404545457,0.4621739685535431,0.019847257,0.004496784,0.007704343,0.99851483,0.58626854,0.0021582248848095397,0.009283765318636727,0.30246545096776795,0.0021582248848095397,0,0,0,2024,12
0.6497601866722107,0.587749981880188,0.03404303915536278,0.5544062852859497,0.0004482682,0.00024599987,0.00013215072,0.995535,0.3986588,0.00014667331466944748,0.0002678701851576669,0.22371903095886872,0.00014667331466944748,0,0,1,2024,12
0.701791524887085,0.6278281688690186,0.05782335473944604,0.5550305247306824,0.0029503552,0.0008539318,0.0011210709,0.9998292,0.5951497,0.0005634975186802414,0.0020705342591483267,0.34712570817695154,0.0005634975186802414,0,0,1,2024,12
0.5942103862762451,0.5314660549163819,0.03197307106242532,0.5069494247436523,0.00023059368,8.9083325e-05,7.4146104e-05,0.99958104,0.5980944,4.620703318340769e-05,0.00011843733766008988,0.3102566951664,4.620703318340769e-05,0,0,0,2024,12
0.5361857414245605,0.5122357547283173,0.01669227942699743,0.4905669391155243,0.032288685,0.0065785004,0.012855931,0.6070564,0.14989132,0.0033982725736067163,0.016689661708017667,0.07499337738467796,0.0033982725736067163,0,0,1,2024,12
0.4397682249546051,0.42616342902183535,0.00863757932774357,0.4153602719306946,0.00048025197,0.00021122636,0.00014633068,0.99903536,0.4003559,9.115113048193077e-05,0.0002111995558669623,0.16891656510800143,9.115113048193077e-05,0,0,1,2024,12
0.47846484184265137,0.45765640735626223,0.011413403431952476,0.4463365077972412,0.0002491739,7.7536366e-05,8.888712e-05,0.9999759,0.9988102,3.6271973473793334e-05,0.00011922095048584602,0.45710429441709477,3.6271973473793334e-05,0,0,0,2024,12
0.6481693983078003,0.6109125137329101,0.02980557366714115,0.5768908262252808,0.002583396,0.00069842226,0.0009693456,0.99905044,0.399371,0.0004490189785416353,0.001674478180714284,0.24387601815379023,0.0004490189785416353,0,0,0,2024,12
0.6471755504608154,0.6044844031333924,0.023867516208237315,0.5781122446060181,0.00048005843,0.00019766689,0.00019626923,0.9999291,0.9918216,0.00011725847939879121,0.00028302125937693795,0.5996291074061724,0.00011725847939879121,0,0,1,2024,12
0.640181303024292,0.5774240732192993,0.039993097948793785,0.5341969132423401,0.0031921617,0.0012965861,0.0015477686,0.99981624,0.40493283,0.0006940976848533074,0.0017052429136453495,0.24760983676940232,0.0006940976848533074,0,0,0,2024,12
0.7474753260612488,0.5444385647773743,0.1022882840651014,0.4796808063983917,0.0007996589,0.00020313487,0.00029897917,0.9917926,0.19950351,0.0001013919816038585,0.0003840620843230825,0.09611358619775674,0.0001013919816038585,0,0,1,2024,12
0.8814137578010559,0.6771461606025696,0.10403829142465376,0.6106637120246887,0.999041,0.19992982,0.39955562,0.9988801,0.7895235,0.17618911154316716,0.8805685004026138,0.4942491639748908,0.17618911154316716,1,0,0,2024,12
0.7528773546218872,0.6945866465568542,0.04254595044577568,0.6322939991950989,0.00067009963,0.00021547817,0.00024216941,0.9998528,0.6091037,0.0001521586654519806,0.0004734579370697656,0.4271934727361792,0.0001521586654519806,0,0,1,2024,12
0.6181493997573853,0.5547606110572815,0.03585502815711527,0.5248355865478516,0.00095511967,0.00026508403,0.00034827573,0.016956195,0.0044785896,0.00014313472239695248,0.0005012807926657592,0.0026672284836635634,0.00014313472239695248,0,0,0,2024,12
0.5071786046028137,0.48016258478164675,0.016050740002423788,0.4642324149608612,0.0007020761,0.00017692483,0.0002630727,0.9998456,0.5360254,8.387940899209708e-05,0.0003309288437128438,0.2557253947954544,8.387940899209708e-05,0,0,1,2024,12
0.5187472701072693,0.5071838200092316,0.007781680211053326,0.49730250239372253,8.7680164e-05,2.3807721e-05,3.3031236e-05,0.9999794,0.80013734,1.1933790507633622e-05,4.360356503836345e-05,0.4045685958763169,1.1933790507633622e-05,0,0,1,2024,12
0.7123337984085083,0.702229356765747,0.00908048325893989,0.6884841322898865,0.0018651542,0.0005817119,0.0007229336,0.9983681,0.39713606,0.00040522819846618705,0.001284129104477054,0.2770365453473264,0.00040522819846618705,0,0,0,2024,12
0.4012724459171295,0.3908136248588562,0.0065039649927101225,0.3840392231941223,2.3691762e-05,9.512699e-06,8.028863e-06,0.9999703,0.9999151,3.728459552347976e-06,9.210342399769509e-06,0.39078027685907274,3.728459552347976e-06,0,0,0,2024,12
0.41757887601852417,0.3952471256256104,0.015743223017436917,0.3789445161819458,0.00010614528,5.990622e-05,2.8424733e-05,0.99907684,0.20168114,2.355717954251456e-05,4.022317122538699e-05,0.07648709737625439,2.355717954251456e-05,0,0,0,2024,12
0.5729688405990601,0.4889602899551392,0.05019360835913316,0.4425128102302551,0.0007213841,0.00017762213,0.00027222064,0.9998776,0.40022364,9.841412818234738e-05,0.00041333059574796827,0.17815440655865625,9.841412818234738e-05,0,0,1,2024,12
0.46678626537323,0.42130517959594727,0.02889275797242938,0.3944041132926941,0.041883714,0.008438025,0.016723065,0.99997234,0.5865444,0.0033340026376463398,0.016546596593669305,0.2486354382610115,0.0033340026376463398,0,0,0,2024,12
0.6204520463943481,0.4420672357082367,0.09255924334629735,0.3782361149787903,0.0047667753,0.0014728429,0.0018681452,0.003160521,0.00072241115,0.0005676878191627972,0.0018029665686100094,0.000427242362219604,0.0005676878191627972,0,0,1,2024,12
0.5393789410591125,0.4887032568454742,0.02841538233838997,0.4562951922416687,0.0014431133,0.000311588,0.0005662087,0.99994564,0.40323752,0.00016686826537407848,0.0007783849326340811,0.1871226215517237,0.00016686826537407848,0,0,1,2024,12
0.5903003811836243,0.5775436162948608,0.008803437132077152,0.5683388113975525,4.9868187e-05,2.3627095e-05,2.0176562e-05,0.99997234,0.7917654,1.357056638966366e-05,2.864120789763838e-05,0.45895009172278856,1.357056638966366e-05,0,0,0,2024,12
0.4975472092628479,0.4934590935707092,0.00273304580137505,0.49026718735694885,0.0030805552,0.0007592398,0.0011642511,4.449649e-05,1.956331e-05,0.00037298046771737907,0.0015120522595251096,9.66367457036814e-06,0.00037298046771737907,0,0,1,2024,12
1.0,0.7487203240394592,0.1279920008882167,0.6452811360359192,0.99641377,0.19994667,0.39823425,0.9958824,0.2084479,0.19974123982540382,0.9964137673377991,0.14268152321985433,0.19974123982540382,1,0,0,2024,12
0.4355562925338745,0.3919171988964081,0.026541207322749963,0.3694797158241272,5.867186e-05,3.1877193e-05,1.8374036e-05,0.99994814,0.5999191,1.2572268076280527e-05,2.170624181668324e-05,0.23078153935150522,1.2572268076280527e-05,0,0,1,2024,12
0.5533170700073242,0.5507709860801697,0.002429086463155422,0.5476630926132202,0.0039109145,0.000920005,0.0014979257,0.998437,0.7959279,0.000504766180875502,0.002143241451316863,0.43890018954066434,0.000504766180875502,0,0,0,2024,12
0.4328935146331787,0.41764446496963503,0.010299672492781714,0.40333080291748047,0.007284932,0.0014752208,0.0029048799,0.99997807,0.48855752,0.0006167466492297459,0.0030454765458731714,0.20564296923237074,0.0006167466492297459,0,0,0,2024,12
0.5661731958389282,0.48722662925720217,0.04230770126572619,0.4544975161552429,0.00039934248,0.00013886773,0.00016080987,0.9999666,0.60776436,6.610132871221268e-05,0.00018390016256283892,0.2993814562890564,6.610132871221268e-05,0,0,0,2024,12
0.37332770228385925,0.3451804220676422,0.016747796622565033,0.32625022530555725,0.08497785,0.017071422,0.033953395,0.99996805,0.55265105,0.00592351817236229,0.029485501006753623,0.19396182394735023,0.00592351817236229,0,0,0,2024,12
0.6390377879142761,0.5212298572063446,0.06447458899361078,0.44977837800979614,7.218029e-05,4.3820495e-05,1.6132011e-05,0.0025806217,0.0007079436,2.372115103311059e-05,4.612593508951379e-05,0.0003436839483947463,2.372115103311059e-05,0,0,1,2024,12
0.5967086553573608,0.5475947141647339,0.028384529510265877,0.5140759944915771,7.626456e-05,3.319766e-05,3.384751e-05,0.9999733,0.7998355,1.8999227756110262e-05,4.550772168834382e-05,0.4281634587262905,1.8999227756110262e-05,0,0,0,2024,12
0.4455794394016266,0.42180256843566893,0.017035402283853064,0.4005240499973297,0.0026727181,0.00059117674,0.0010437474,0.9999249,0.20191276,0.00024123913073920202,0.001086110038334892,0.08093512522918699,0.00024123913073920202,0,0,1,2024,12
0.41777628660202026,0.390708988904953,0.019944913928270438,0.36801546812057495,0.02623809,0.005413789,0.010413663,0.99996364,0.628438,0.002224912988085884,0.010793998638189306,0.24086767683165852,0.002224912988085884,0,0,0,2024,12
0.5680524706840515,0.43430649042129515,0.07656867400045228,0.35888388752937317,0.00074776215,0.0002445032,0.00027719134,0.9998877,0.36887676,0.00010447301181118066,0.0002714379337089984,0.1334689248232805,0.00010447301181118066,0,0,1,2024,12
0.5275295972824097,0.5011202216148376,0.016724040332291377,0.4828912317752838,0.000837118,0.0002483786,0.00030017758,0.93821913,0.18788317,0.00012570474660539188,0.000428894041449239,0.09625475913200668,0.00012570474660539188,0,0,1,2024,12
0.7162763476371765,0.5601759314537048,0.08440388149840254,0.48297297954559326,0.000121466466,4.8217833e-05,5.288042e-05,0.99998,0.77755815,3.097244840608396e-05,8.700355678852717e-05,0.4039681093530989,3.097244840608396e-05,0,0,0,2024,12
0.5551378130912781,0.4768842816352844,0.046029794138259146,0.4331689774990082,0.00050152914,0.00020861012,0.00023443339,0.99996746,0.79942524,9.997728176543723e-05,0.0002520174046678411,0.37613255638819154,9.997728176543723e-05,0,0,0,2024,12
0.5033597350120544,0.4538260459899902,0.025888205956159416,0.4344879686832428,0.00880541,0.0017931571,0.0035062172,0.011968769,0.002698684,0.0007797175848881405,0.003825844706561693,0.0012300303604779606,0.0007797175848881405,0,0,1,2024,12
0.6736273169517517,0.6177705526351929,0.03765718872935224,0.5859524011611938,0.0013860747,0.00041114213,0.0005314196,0.9999627,0.996559,0.00025045109796962406,0.0008154295484319313,0.6156482078568715,0.00025045109796962406,0,0,0,2024,12
0.4885444641113281,0.42218551635742185,0.03785177430004605,0.3870246708393097,0.86812145,0.17395239,0.34708467,0.07538037,0.017389134,0.07618112897898974,0.3801602180953729,0.007595232046329986,0.07618112897898974,0,0,1,2024,12
0.5279421806335449,0.47356116771698,0.02769104238021961,0.453829824924469,0.00024423067,7.161997e-05,8.742943e-05,0.9999677,0.40113932,3.3294479527509114e-05,0.0001142925000040089,0.1969000526983565,3.3294479527509114e-05,0,0,1,2024,12
0.5656194686889648,0.538498330116272,0.015720025259116917,0.5167356729507446,0.002582991,0.0005382943,0.0010225314,0.9998964,0.42487922,0.00027887678180159943,0.0013347236081475145,0.22737971305587648,0.00027887678180159943,0,0,0,2024,12
0.5767099857330322,0.5498951077461243,0.018617173865224868,0.5192017555236816,0.0009633297,0.0003682213,0.00032736803,0.9976357,0.41158146,0.00019689902332205482,0.0005001624645259439,0.22639564605368562,0.00019689902332205482,0,0,0,2024,12
0.644019603729248,0.5654031753540039,0.04101118563615424,0.5249842405319214,0.00027427255,8.0515085e-05,9.889486e-05,0.9999567,0.40012446,4.9187203870966524e-05,0.0001766368978491223,0.2205958742794075,4.9187203870966524e-05,0,0,1,2024,12
0.738925576210022,0.5537771880626678,0.0971675897381754,0.47865352034568787,0.00016190315,0.00010239321,4.6821693e-05,0.99980706,0.7688241,5.902830361142969e-05,0.00011963438109312968,0.4351297665713541,5.902830361142969e-05,0,0,0,2024,12
