text,mergedTextualRating
Measles vaccine caused Samoa measles outbreak,false
A photo shows a Russian warplane under attack.,false
"“Oil is now $61.30 a barrel and rising drastically! On Jan. 5, it was about $25 a barrel.”",false
"Child missing in Harrisburg, US?",false
The remains of a smoldering JATO-equipped Chevrolet Impala were found embedded in the side of a cliff in the Arizona desert.,false
"Study shows EVs pollute 1,850 times more than fuel-powered vehicles",false
Fifty Republican former national security officials issued an open letter affirming they would not vote for Donald Trump and deeming him dangerously unqualified.,true
Says Louie Anderson was flying to appear on Conan O’Brien’s show when he became ill a few weeks after receiving his third vaccine dose.,false
"Education Secretary Betsy DeVos ""has tried to defund special education.""",false
A viral image shows Donald Trump kissing a girl on the head with Jeffrey Epstein in the foreground.,false
"Study shows Antarctic ice isn't melting, growing overall instead",false
Delta Air Lines gives members of Planned Parenthood discounted rates on air travel.,false
Amazon converted its electric delivery fleet to diesel fuel,false
Says “Tim Michels wants to defund public education — calling it ‘the definition of insanity’ to continue to fund public schools.”,false
Hundreds attended a church ceremony blessing AR-15s.,true
"The El Paso and Dayton shootings were ""false flag"" attacks coordinated by the ""deep state.""",false
"""The Obama administration was begging for a meeting"" with Kim Jong Un.",false
"Easing school lunch regulations ""is not reducing the nutritional standards whatsoever.""",false
"The Democrats’ Green New Deal includes ""working towards ending air travel.""",false
Video shows woman filling plastic bags with gas after Colonial Pipeline disruption.,false
"A photograph captured in late 2015 showed a small oceanic fish ""trapped"" inside of a jellyfish.",true
Pakistani news anchor's wife displaying a placard that promotes “no shame” in nakedness,false
An Oregon man was jailed for collecting rainwater on his own property.,false
Video shows ‘illegal immigrant housing facility’,false
"""More people have been put on food stamps by Barack Obama than any president in American history.""",false
Video shows cartel kidnapping doctors following arrest of Ovidio Guzmán,false
"The Treasury said there would be 500,000 to 800,000 jobs lost in the case of a vote in favour of Brexit.",true
The Pfizer COVID-19 vaccine contains cells from an aborted fetus.,false
“So the vaccine don’t protect you from covid ???”,false
"Former U.S. Rep. Beto O'Rourke vowed to ""drop my nudes"" if the state of Texas goes to the Democrats in the 2020 general election.",false
“Trump Warns Flu Shots Are The Greatest ‘Scam’ In Medical History.”,false
A photograph shows the Lincoln Memorial after it was defaced by Black Lives Matter (BLM) protesters.,false
Donald Trump's son Barron became a U.S. citizen thanks to birthright citizenship.,false
Image shows Disney+ poster for new “Vader” show.,false
"In the immediate wake of a fire and vandalism at the Madison headquarters of an anti-abortion group, Democrats had not condemned “activists who are engaging in this repugnant illegal activity.”",false
ottawa club kills patrons and sells human meat,false
A photograph shows a Muslim woman disrespecting the United States by sitting during its national anthem.,false
Says the Department of Homeland Security didn't request any hours of aerial surveillance for the U.S.-Mexico border from the Department of Defense for 2017.,false
"Broken voting machines in Russellville, Ark., tried to automatically tally votes meant for Donald Trump as votes for Joe Biden.",false
"When people are around their significant others, their bodies release brain hormones like serotonin and dopamine that make them ""extra sleepy,"" which means they are ""chemically bonded"" to their partner.",false
More cars are stolen on New Year's Day than any other holiday.,true
"The House passed a bill that allows government contractors to discriminate against lesbian, gay, bisexual and transgender people.",true
Leaving a window open slightly during a hurricane will help equalize pressure and prevent damage.,false
The Nike sports apparel company owns the Chevrolet automobile brand.,false
Carjackers place empty plastic bottles in a car wheel wells to facilitate their crimes.,false
"As a Senator, Hillary Clinton ""paid women less than the men"" in her office",false
An image shows a curt response from a Target customer service representative.,false
An email proves Fauci knew masks were ineffective for COVID-19,false
Ice core data shows CO2 does not cause global temperature changes,false
There are religious symbols and references in U.S. capital buildings and the words of America's founders.,false
An elementary school principal in Nebraska banned candy canes from schoolrooms because they supposedly represent Jesus.,true
"Says that in South Bend, Ind., the ""black poverty fell by more than half on my watch.""",false
"""In 2004, George W. Bush lifted the ban on those (AR-15 type) rifles, and since then, the number of massacres has increased 183%. During the ban, there were 12 incidents. Since he lifted the ban, there were 34 incidents.""",false
"""More than half of Planned Parenthood facilities are in rural or medically underserved areas.""",true
"Being progressive, he (Sanders) thought Barack Obama — he wanted to primary — he wanted to primary Barack Obama.",false
CBS News report misrepresented a Latinos for Trump gathering as an event for Joe Biden.,false
Putting a shade over an AC condenser helps lower the temperature and reduce energy costs,false
A photograph shows Lake Kawaguchi near Mount Fuji in Japan.,false
A home pregnancy test can detect testicular cancer.,false
Video shows dramatic flooding in Malaysia's Pahang state,false
"A photograph shows a protest sign reading ""stop killing aligators to make Gatoraid"" [sic].",false
A father and son were gravely sickened at an Omaha Ramada resort by a hotel coffee pot was used to cook meth by a previous guest.,false
“Old C-SPAN footage of Joe Biden introducing man in blackface.”,false
“The president said it was a hoax.”,false
“This is what Bill Gates and George Soros want to do… secretly stick you with a chip while testing you for the coronavirus... the Dems have a bill on the House floor ready to vote on it to require this.”,false
A photograph shows a much smaller French naval ship between two British ships.,false
