text,mergedTextualRating,month
Some have spent thousands of dollars and traveled hundreds of miles to see them since their summer tours started in the early ’90s.,true,7
Dinosaurs aren’t real and were only 'invented' in the 1800s,false,2
Video shows Vladimir Putin announcing Russian support for Palestine,false,10
Scientists are analyzing the disaster for clues about the potential strength and location of future West Coast quakes.,true,2
Tyson Foods putting insects in human food products,false,12
“After China sent a balloon over strategic sites in the United States … President Biden literally sent the secretary of state hat in hand to go kowtow and ask for a meeting.”,false,8
The interior designer Young Huh offers a step-by-step guide to entertaining outdoors with playfulness and style.,true,7
Lady Gaga endorsed Donald Trump for president in 2024,false,7
The company’s opening week included performances of “Nabucco” and the Requiem.,true,9
Prosecutors said on Wednesday that their concerns about a lawyer representing a group of fake electors for Donald J. Trump had been resolved.,true,5
"As a Berlin museum with Russian trustees commemorates an allied victory over the Soviet Union, it is also negotiating the fallout from Russia’s invasion of Ukraine.",true,6
Some troubled projects are raising concerns about the role to be played by offshore wind farms in tackling climate change.,true,8
"After Damar Hamlin collapsed from cardiac arrest during an NFL game on Jan. 2, 2023, he died due to the COVID-19 vaccine, and a ""body double"" began standing in for him at public appearances.",false,1
Speaker at WEF conference proposed adding COVID-19 vaccines to water supply,false,8
China blasted “malicious hype” around the abrupt removal of Qin Gang. The Foreign Ministry’s fumbling response pointed to its diminished influence under Xi Jinping.,true,7
"In pledging to send a squadron of tanks to Ukraine, Britain is leading a push for Western allies to accelerate the delivery of modern weapons for Kyiv’s war effort as fears rise that Russia will soon begin a new offensive.",true,1
"A blaze overnight led to a “partial structural collapse” at Car Park 2 at Luton, the fourth-largest airport serving London. By Wednesday morning, the fire was extinguished.",true,10
"The material recovered is still being analyzed, people familiar with the situation said, but did not initially appear to contain any classified documents.",true,2
"The utility company’s share price has tumbled after lawsuits were filed seeking to hold it accountable for the blaze, which has killed more than 100 people.",true,8
Looking at “American aid to other countries … the vast majority of it is military aid.”,false,11
The wildfires in Canada were planned.,false,6
Video shows Israeli forces bulldozing Kamal Adwan hospital in Gaza,false,12
"An aerial photograph genuinely depicted Golden Gate Park in San Francisco, California.",true,12
"In April 2023, Pokémon cards were appraised on the TV show ""Antiques Roadshow.",true,5
"In the 1995 ""Seinfeld"" episode ""The Wink,"" a wake-up call to Elaine is voiced by Peter Dinklage in an uncredited role.",false,3
"Mean Girls"" actors Lindsay Lohan, Rachel McAdams, Amanda Seyfried, and Lacey Chabert are reuniting for a sequel called ""Mean Moms.",false,10
"The devastating fire in Maui isn’t a wildfire, but a “direct energy weapon assault.”",false,8
"A rediscovered sample of frozen sediment, collected more than 50 years ago, highlights the vulnerability of Greenland’s ice sheet to a warming climate.",true,7
"Mr. Emmer, the No. 3 Republican in the House, has pitched himself as a unity candidate, but some hard-right Trump supporters have said he was not supportive enough of the former president.",true,10
Photo shows video game controller used to steer Titan submersible on the ocean floor,false,6
YouTuber MrBeast died in March 2023.,false,3
Recent wildfires in California were planned to clear land for a high-speed rail system.,false,6
"A St. Louis doula program, part of a nonprofit that received funding in the $1.7 trillion federal budget bill, looks for solutions in a benefit largely associated with affluent white women.",true,1
"Logan Roy, who compares his children to rodents, still needs a successor going into the final season. Who seemed most likely when we left off?",true,3
The embattled N.F.L. owner had reached a $6 billion deal in April with a group led by Harris but continued to seek higher bids. Other league owners are expected to review the sale at the end of this month.,true,5
"Abortion rights continue to drive turnout, and Republicans are struggling to figure out a response.",true,8
"A Lancet study shows ""natural immunity offers stronger protection than vaccination against COVID.”",false,2
The European Union advises against pregnant women getting the Covid vaccine,false,5
"It’s a sprawling, citywide event, but our expert has a strategy and some suggestions for you.",true,11
"The situation potentially involves several city agencies, but you can start by filling out a complaint through 311.",true,8
"Facing steeper political headwinds than past cycles, the executive branch is packaging the spying authority known as Section 702 as more than a counterterrorism tool.",true,2
"Then-U.S. Sen. Joe Biden visited ground zero, the site of the fallen twin towers of the World Trade Center, the day after 9/11.",false,9
The World Economic Forum is teaming up with the United Nations to seize control of the world’s water supplies.,false,4
Fox News reported that California Gov. Gavin Newsom said former President Donald Trump “is not eligible for future presidential elections & has asked the California’s State Assembly to pass a bill that will remove Trump’s name on any future ballots.”,false,8
"Do you like being a kid? If you could wave a magic wand and turn into an adult, would you?",true,3
"Re/Max and Anywhere Real Estate, a brokerage franchiser, will no longer require agents to belong to the National Association of Realtors, as part of agreements to settle two class-action lawsuits.",true,10
"On a first-time luxury river cruise in France, our reporter learns why this all-inclusive trip, despite its expense, was worth it.",true,10
"Scott Shaw admitted on Tuesday that he inappropriately touched the breasts and buttocks of four female athletes from 2017 to 2020, federal prosecutors said.",true,8
COVID-19 'literally just disappeared,false,6
